* Measurement data measured by REW V5,19
* Source: Line (UMIK-2), no input selected, R, volume: no control
* Format: 32768-point spectrum using Rectangular window and no averaging 
* Dated: 6/mar/2023 14:46:07
* REW Settings:
21131.836 -9.545 0
21134.766 -1.161 0
21137.695 9.469 0
21140.625 2.836 0
21143.555 12.351 0
21146.484 5.636 0
21149.414 9.630 0
21152.344 12.030 0
21155.273 6.060 0
21158.203 -0.466 0
21161.133 0.094 0
21164.062 11.016 0
21166.992 12.860 0
21169.922 7.528 0
21172.852 10.691 0
21175.781 -5.053 0
21178.711 12.350 0
21181.641 -3.876 0
21184.570 8.158 0
21187.500 8.186 0
21190.430 -0.615 0
21193.359 -10.382 0
21196.289 7.338 0
21199.219 7.562 0
21202.148 7.038 0
21205.078 -0.714 0
21208.008 3.096 0
21210.938 5.475 0
21213.867 -1.366 0
21216.797 7.020 0
21219.727 2.856 0
21222.656 3.019 0
21225.586 -8.138 0
21228.516 5.702 0
21231.445 -1.840 0
21234.375 -7.479 0
21237.305 7.725 0
21240.234 5.985 0
21243.164 10.814 0
21246.094 5.294 0
21249.023 11.560 0
21251.953 2.449 0
21254.883 -0.906 0
21257.812 6.523 0
21260.742 7.688 0
21263.672 4.349 0
21266.602 6.715 0
21269.531 12.872 0
21272.461 -0.426 0
21275.391 -0.820 0
21278.320 10.954 0
21281.250 5.471 0
21284.180 5.516 0
21287.109 3.480 0
21290.039 2.050 0
21292.969 7.239 0
21295.898 5.352 0
21298.828 6.884 0
21301.758 3.203 0
21304.688 4.899 0
21307.617 7.208 0
21310.547 3.121 0
21313.477 7.141 0
21316.406 5.100 0
21319.336 4.728 0
21322.266 11.089 0
21325.195 5.318 0
21328.125 7.208 0
21331.055 3.742 0
21333.984 6.223 0
21336.914 3.841 0
21339.844 9.266 0
21342.773 7.247 0
21345.703 9.428 0
21348.633 6.608 0
21351.562 1.103 0
21354.492 -4.453 0
21357.422 6.895 0
21360.352 6.528 0
21363.281 13.062 0
21366.211 2.285 0
21369.141 1.863 0
21372.070 3.551 0
21375.000 7.582 0
21377.930 6.016 0
21380.859 2.074 0
21383.789 6.505 0
21386.719 14.316 0
21389.648 9.387 0
21392.578 2.779 0
21395.508 0.465 0
21398.438 9.664 0
21401.367 9.221 0
21404.297 11.593 0
21407.227 6.695 0
21410.156 -6.940 0
21413.086 6.241 0
21416.016 8.375 0
21418.945 7.587 0
21421.875 2.799 0
21424.805 -4.726 0
21427.734 5.740 0
21430.664 8.726 0
21433.594 0.708 0
21436.523 11.449 0
21439.453 4.344 0
21442.383 6.720 0
21445.312 5.034 0
21448.242 -19.019 0
21451.172 5.379 0
21454.102 7.326 0
21457.031 -3.188 0
21459.961 -0.713 0
21462.891 9.413 0
21465.820 7.817 0
21468.750 7.507 0
21471.680 10.403 0
21474.609 9.522 0
21477.539 -0.706 0
21480.469 7.875 0
21483.398 8.575 0
21486.328 6.475 0
21489.258 8.890 0
21492.188 -3.720 0
21495.117 8.924 0
21498.047 7.987 0
21500.977 8.809 0
21503.906 3.242 0
21506.836 2.529 0
21509.766 12.143 0
21512.695 -11.374 0
21515.625 5.281 0
21518.555 8.001 0
21521.484 -0.212 0
21524.414 12.798 0
21527.344 9.051 0
21530.273 2.194 0
21533.203 10.342 0
21536.133 6.760 0
21539.062 3.711 0
21541.992 10.011 0
21544.922 4.467 0
21547.852 9.377 0
21550.781 1.829 0
21553.711 5.013 0
21556.641 5.018 0
21559.570 11.865 0
21562.500 11.372 0
21565.430 -0.503 0
21568.359 -18.951 0
21571.289 8.851 0
21574.219 11.717 0
21577.148 7.629 0
21580.078 2.307 0
21583.008 6.981 0
21585.938 5.274 0
21588.867 0.744 0
21591.797 7.501 0
21594.727 8.361 0
21597.656 8.464 0
21600.586 -1.696 0
21603.516 -4.554 0
21606.445 2.324 0
21609.375 7.040 0
21612.305 2.850 0
21615.234 2.240 0
21618.164 15.947 0
21621.094 12.098 0
21624.023 9.949 0
21626.953 -5.302 0
21629.883 10.011 0
21632.812 3.718 0
21635.742 2.098 0
21638.672 7.581 0
21641.602 4.633 0
21644.531 4.513 0
21647.461 7.159 0
21650.391 -0.770 0
21653.320 11.164 0
21656.250 6.292 0
21659.180 7.569 0
21662.109 6.267 0
21665.039 11.525 0
21667.969 8.885 0
21670.898 5.342 0
21673.828 0.813 0
21676.758 -5.640 0
21679.688 6.594 0
21682.617 10.469 0
21685.547 12.291 0
21688.477 -4.929 0
21691.406 -3.128 0
21694.336 -2.057 0
21697.266 -1.315 0
21700.195 6.556 0
21703.125 2.256 0
21706.055 7.873 0
21708.984 4.249 0
21711.914 11.152 0
21714.844 13.072 0
21717.773 0.369 0
21720.703 8.516 0
21723.633 7.798 0
21726.562 6.768 0
21729.492 11.145 0
21732.422 9.295 0
21735.352 2.697 0
21738.281 6.364 0
21741.211 4.015 0
21744.141 0.433 0
21747.070 8.650 0
21750.000 -3.257 0
21752.930 6.475 0
21755.859 10.503 0
21758.789 10.102 0
21761.719 11.998 0
21764.648 13.243 0
21767.578 8.652 0
21770.508 7.768 0
21773.438 -0.362 0
21776.367 0.452 0
21779.297 1.509 0
21782.227 3.886 0
21785.156 10.070 0
21788.086 9.342 0
21791.016 5.556 0
21793.945 2.061 0
21796.875 7.824 0
21799.805 7.907 0
21802.734 -1.147 0
21805.664 11.834 0
21808.594 7.609 0
21811.523 11.550 0
21814.453 -4.367 0
21817.383 2.653 0
21820.312 12.464 0
21823.242 1.588 0
21826.172 9.681 0
21829.102 -8.039 0
21832.031 13.433 0
21834.961 -1.707 0
21837.891 6.183 0
21840.820 -1.991 0
21843.750 5.186 0
21846.680 -13.052 0
21849.609 -1.306 0
21852.539 4.401 0
21855.469 11.537 0
21858.398 7.819 0
21861.328 1.224 0
21864.258 3.963 0
21867.188 7.595 0
21870.117 -3.884 0
21873.047 1.534 0
21875.977 4.857 0
21878.906 -1.924 0
21881.836 11.256 0
21884.766 -1.398 0
21887.695 0.523 0
21890.625 3.905 0
21893.555 0.412 0
21896.484 -3.551 0
21899.414 7.093 0
21902.344 2.263 0
21905.273 11.148 0
21908.203 6.194 0
21911.133 8.893 0
21914.062 2.669 0
21916.992 6.090 0
21919.922 10.005 0
21922.852 4.751 0
21925.781 6.618 0
21928.711 4.001 0
21931.641 5.495 0
21934.570 1.561 0
21937.500 6.200 0
21940.430 5.094 0
21943.359 9.940 0
21946.289 11.222 0
21949.219 0.560 0
21952.148 1.848 0
21955.078 11.398 0
21958.008 7.625 0
21960.938 -0.285 0
21963.867 5.798 0
21966.797 1.645 0
21969.727 2.064 0
21972.656 7.446 0
21975.586 6.740 0
21978.516 3.662 0
21981.445 -0.264 0
21984.375 9.479 0
21987.305 10.349 0
21990.234 6.654 0
21993.164 6.083 0
21996.094 10.412 0
21999.023 -0.855 0
22001.953 4.110 0
22004.883 10.988 0
22007.812 -11.361 0
22010.742 -2.376 0
22013.672 1.420 0
22016.602 10.091 0
22019.531 6.691 0
22022.461 -6.319 0
22025.391 7.484 0
22028.320 -0.820 0
22031.250 5.886 0
22034.180 10.284 0
22037.109 -1.298 0
22040.039 12.665 0
22042.969 6.847 0
22045.898 12.003 0
22048.828 8.828 0
22051.758 -5.202 0
22054.688 6.189 0
22057.617 12.503 0
22060.547 9.786 0
22063.477 -1.070 0
22066.406 10.663 0
22069.336 1.230 0
22072.266 7.943 0
22075.195 0.098 0
22078.125 -0.092 0
22081.055 4.709 0
22083.984 8.506 0
22086.914 3.493 0
22089.844 10.966 0
22092.773 4.250 0
22095.703 3.296 0
22098.633 4.095 0
22101.562 3.734 0
22104.492 2.108 0
22107.422 3.393 0
22110.352 -0.959 0
22113.281 11.498 0
22116.211 -3.096 0
22119.141 -1.041 0
22122.070 1.453 0
22125.000 11.763 0
22127.930 8.399 0
22130.859 8.093 0
22133.789 -3.324 0
22136.719 9.490 0
22139.648 4.929 0
22142.578 5.451 0
22145.508 -5.295 0
22148.438 -6.243 0
22151.367 5.591 0
22154.297 5.057 0
22157.227 1.760 0
22160.156 5.363 0
22163.086 5.760 0
22166.016 5.814 0
22168.945 10.252 0
22171.875 6.688 0
22174.805 8.617 0
22177.734 5.765 0
22180.664 10.576 0
22183.594 2.368 0
22186.523 10.331 0
22189.453 -4.253 0
22192.383 6.055 0
22195.312 4.964 0
22198.242 8.972 0
22201.172 5.175 0
22204.102 2.415 0
22207.031 9.156 0
22209.961 4.347 0
22212.891 -1.507 0
22215.820 0.968 0
22218.750 0.533 0
22221.680 11.147 0
22224.609 4.602 0
22227.539 10.529 0
22230.469 7.281 0
22233.398 9.421 0
22236.328 -0.008 0
22239.258 7.349 0
22242.188 3.301 0
22245.117 2.762 0
22248.047 5.849 0
22250.977 7.492 0
22253.906 7.892 0
22256.836 7.980 0
22259.766 0.135 0
22262.695 4.588 0
22265.625 9.564 0
22268.555 9.878 0
22271.484 -0.373 0
22274.414 9.869 0
22277.344 -3.518 0
22280.273 9.024 0
22283.203 14.132 0
22286.133 4.254 0
22289.062 8.693 0
22291.992 2.477 0
22294.922 -0.936 0
22297.852 -6.311 0
22300.781 -5.411 0
22303.711 2.400 0
22306.641 5.048 0
22309.570 9.635 0
22312.500 3.741 0
22315.430 0.723 0
22318.359 4.102 0
22321.289 14.456 0
22324.219 10.223 0
22327.148 -19.309 0
22330.078 7.816 0
22333.008 10.610 0
22335.938 4.620 0
22338.867 7.725 0
22341.797 7.780 0
22344.727 7.742 0
22347.656 8.613 0
22350.586 9.668 0
22353.516 4.644 0
22356.445 2.629 0
22359.375 8.078 0
22362.305 4.446 0
22365.234 11.960 0
22368.164 3.586 0
22371.094 12.292 0
22374.023 -1.968 0
22376.953 9.684 0
22379.883 -5.184 0
22382.812 0.384 0
22385.742 2.844 0
22388.672 -1.326 0
22391.602 -5.958 0
22394.531 10.470 0
22397.461 3.928 0
22400.391 -3.383 0
22403.320 5.860 0
22406.250 8.255 0
22409.180 0.495 0
22412.109 7.029 0
22415.039 13.602 0
22417.969 13.404 0
22420.898 5.266 0
22423.828 3.620 0
22426.758 3.459 0
22429.688 -11.259 0
22432.617 -11.099 0
22435.547 4.837 0
22438.477 2.136 0
22441.406 2.154 0
22444.336 8.076 0
22447.266 12.367 0
22450.195 6.955 0
22453.125 1.784 0
22456.055 5.712 0
22458.984 9.009 0
22461.914 9.814 0
22464.844 14.495 0
22467.773 1.046 0
22470.703 4.553 0
22473.633 -10.024 0
22476.562 7.308 0
22479.492 9.770 0
22482.422 8.104 0
22485.352 5.464 0
22488.281 8.076 0
22491.211 7.121 0
22494.141 -16.922 0
22497.070 9.554 0
22500.000 11.238 0
22502.930 6.442 0
22505.859 -1.210 0
22508.789 12.864 0
22511.719 13.156 0
22514.648 4.305 0
22517.578 -0.228 0
22520.508 9.482 0
22523.438 3.355 0
22526.367 5.744 0
22529.297 9.977 0
22532.227 -2.896 0
22535.156 4.858 0
22538.086 -10.162 0
22541.016 -2.381 0
22543.945 8.704 0
22546.875 3.458 0
22549.805 6.486 0
22552.734 5.032 0
22555.664 11.358 0
22558.594 4.513 0
22561.523 0.144 0
22564.453 9.195 0
22567.383 3.005 0
22570.312 3.672 0
22573.242 3.240 0
22576.172 8.799 0
22579.102 8.378 0
22582.031 9.028 0
22584.961 6.615 0
22587.891 -0.836 0
22590.820 3.041 0
22593.750 6.290 0
22596.680 6.634 0
22599.609 -7.008 0
22602.539 -1.204 0
22605.469 11.628 0
22608.398 8.838 0
22611.328 -1.608 0
22614.258 3.107 0
22617.188 9.125 0
22620.117 -5.745 0
22623.047 8.385 0
22625.977 10.987 0
22628.906 11.554 0
22631.836 1.735 0
22634.766 4.379 0
22637.695 10.803 0
22640.625 4.473 0
22643.555 -0.979 0
22646.484 -1.965 0
22649.414 11.571 0
22652.344 2.402 0
22655.273 8.542 0
22658.203 5.971 0
22661.133 9.476 0
22664.062 9.914 0
22666.992 -1.778 0
22669.922 8.590 0
22672.852 5.246 0
22675.781 -3.461 0
22678.711 3.530 0
22681.641 7.463 0
22684.570 5.266 0
22687.500 7.727 0
22690.430 4.714 0
22693.359 3.897 0
22696.289 2.668 0
22699.219 14.582 0
22702.148 -13.322 0
22705.078 -6.772 0
22708.008 6.329 0
22710.938 2.268 0
22713.867 5.839 0
22716.797 -0.086 0
22719.727 6.482 0
22722.656 7.278 0
22725.586 0.427 0
22728.516 3.353 0
22731.445 4.812 0
22734.375 6.578 0
22737.305 4.611 0
22740.234 7.970 0
22743.164 8.105 0
22746.094 6.639 0
22749.023 6.665 0
22751.953 -0.423 0
22754.883 1.417 0
22757.812 0.516 0
22760.742 8.721 0
22763.672 -7.045 0
22766.602 2.810 0
22769.531 10.120 0
22772.461 9.169 0
22775.391 0.128 0
22778.320 -4.923 0
22781.250 10.105 0
22784.180 7.073 0
22787.109 4.688 0
22790.039 12.067 0
22792.969 16.893 0
22795.898 -15.963 0
22798.828 10.518 0
22801.758 4.036 0
22804.688 5.004 0
22807.617 -2.827 0
22810.547 5.149 0
22813.477 8.078 0
22816.406 11.923 0
22819.336 4.417 0
22822.266 -4.479 0
22825.195 1.057 0
22828.125 6.859 0
22831.055 -2.160 0
22833.984 5.105 0
22836.914 11.047 0
22839.844 15.292 0
22842.773 -0.737 0
22845.703 4.158 0
22848.633 9.037 0
22851.562 7.826 0
22854.492 4.489 0
22857.422 0.553 0
22860.352 -8.225 0
22863.281 4.478 0
22866.211 3.710 0
22869.141 2.368 0
22872.070 1.337 0
22875.000 6.943 0
22877.930 7.585 0
22880.859 1.006 0
22883.789 3.029 0
22886.719 7.220 0
22889.648 4.662 0
22892.578 8.842 0
22895.508 -1.259 0
22898.438 9.723 0
22901.367 8.545 0
22904.297 4.098 0
22907.227 1.535 0
22910.156 0.357 0
22913.086 0.111 0
22916.016 2.236 0
22918.945 8.190 0
22921.875 7.789 0
22924.805 2.674 0
22927.734 4.993 0
22930.664 10.938 0
22933.594 10.781 0
22936.523 1.042 0
22939.453 8.598 0
22942.383 6.947 0
22945.312 -0.818 0
22948.242 5.971 0
22951.172 5.879 0
22954.102 -1.152 0
22957.031 10.152 0
22959.961 9.570 0
22962.891 7.440 0
22965.820 12.167 0
22968.750 7.798 0
22971.680 2.231 0
22974.609 -4.281 0
22977.539 6.193 0
22980.469 9.744 0
22983.398 6.245 0
22986.328 -6.093 0
22989.258 4.581 0
22992.188 9.453 0
22995.117 -8.300 0
22998.047 10.238 0
23000.977 12.342 0
23003.906 0.366 0
23006.836 3.584 0
23009.766 -3.252 0
23012.695 3.130 0
23015.625 3.004 0
23018.555 9.229 0
23021.484 7.681 0
23024.414 -0.331 0
23027.344 11.404 0
23030.273 13.472 0
23033.203 4.367 0
23036.133 4.815 0
23039.062 4.569 0
23041.992 -4.653 0
23044.922 -2.517 0
23047.852 5.209 0
23050.781 13.035 0
23053.711 8.564 0
23056.641 9.041 0
23059.570 13.167 0
23062.500 3.699 0
23065.430 9.316 0
23068.359 7.546 0
23071.289 12.147 0
23074.219 9.295 0
23077.148 11.053 0
23080.078 5.593 0
23083.008 11.433 0
23085.938 3.912 0
23088.867 -9.843 0
23091.797 3.588 0
23094.727 6.338 0
23097.656 8.666 0
23100.586 7.111 0
23103.516 6.779 0
23106.445 -1.105 0
23109.375 -6.143 0
23112.305 -2.596 0
23115.234 5.014 0
23118.164 4.913 0
23121.094 12.648 0
23124.023 6.281 0
23126.953 7.516 0
23129.883 9.398 0
23132.812 4.434 0
23135.742 4.425 0
23138.672 -0.643 0
23141.602 8.934 0
23144.531 12.227 0
23147.461 7.464 0
23150.391 7.445 0
23153.320 9.951 0
23156.250 -2.212 0
23159.180 2.865 0
23162.109 10.791 0
23165.039 7.819 0
23167.969 14.937 0
23170.898 11.063 0
23173.828 7.880 0
23176.758 3.895 0
23179.688 -0.403 0
23182.617 6.090 0
23185.547 2.645 0
23188.477 7.703 0
23191.406 5.513 0
23194.336 12.813 0
23197.266 5.996 0
23200.195 10.750 0
23203.125 13.538 0
23206.055 -2.173 0
23208.984 0.180 0
23211.914 10.495 0
23214.844 10.076 0
23217.773 14.619 0
23220.703 2.898 0
23223.633 7.167 0
23226.562 1.453 0
23229.492 6.439 0
23232.422 12.438 0
23235.352 2.429 0
23238.281 1.969 0
23241.211 5.579 0
23244.141 -0.609 0
23247.070 7.775 0
23250.000 -7.727 0
23252.930 4.705 0
23255.859 8.585 0
23258.789 8.054 0
23261.719 14.849 0
23264.648 12.481 0
23267.578 5.498 0
23270.508 -1.318 0
23273.438 -0.339 0
23276.367 10.154 0
23279.297 7.685 0
23282.227 8.545 0
23285.156 3.336 0
23288.086 -5.189 0
23291.016 10.959 0
23293.945 -0.086 0
23296.875 2.074 0
23299.805 12.033 0
23302.734 -2.080 0
23305.664 7.653 0
23308.594 9.956 0
23311.523 10.136 0
23314.453 6.288 0
23317.383 9.595 0
23320.312 5.256 0
23323.242 -9.835 0
23326.172 -2.778 0
23329.102 11.417 0
23332.031 8.418 0
23334.961 10.615 0
23337.891 -1.515 0
23340.820 7.382 0
23343.750 4.495 0
23346.680 2.411 0
23349.609 -0.029 0
23352.539 12.088 0
23355.469 11.480 0
23358.398 0.027 0
23361.328 2.648 0
23364.258 4.050 0
23367.188 9.515 0
23370.117 10.161 0
23373.047 5.035 0
23375.977 -0.559 0
23378.906 12.998 0
23381.836 0.049 0
23384.766 11.554 0
23387.695 8.555 0
23390.625 5.842 0
23393.555 6.563 0
23396.484 5.076 0
23399.414 10.490 0
23402.344 9.471 0
23405.273 10.945 0
23408.203 -0.637 0
23411.133 -4.609 0
23414.062 0.990 0
23416.992 4.828 0
23419.922 6.113 0
23422.852 11.634 0
23425.781 -1.090 0
23428.711 7.682 0
23431.641 -4.387 0
23434.570 11.561 0
23437.500 12.323 0
23440.430 9.228 0
23443.359 -2.366 0
23446.289 5.215 0
23449.219 9.648 0
23452.148 -1.194 0
23455.078 -9.643 0
23458.008 2.030 0
23460.938 2.081 0
23463.867 -10.038 0
23466.797 14.017 0
23469.727 8.450 0
23472.656 11.953 0
23475.586 5.177 0
23478.516 4.405 0
23481.445 11.539 0
23484.375 8.583 0
23487.305 6.976 0
23490.234 6.321 0
23493.164 11.163 0
23496.094 5.402 0
23499.023 10.633 0
23501.953 8.429 0
23504.883 1.124 0
23507.812 12.007 0
23510.742 7.208 0
23513.672 7.613 0
23516.602 9.795 0
23519.531 6.472 0
23522.461 12.302 0
23525.391 7.819 0
23528.320 7.495 0
23531.250 5.251 0
23534.180 -0.178 0
23537.109 10.761 0
23540.039 11.228 0
23542.969 13.808 0
23545.898 11.835 0
23548.828 2.448 0
23551.758 7.579 0
23554.688 2.217 0
23557.617 4.882 0
23560.547 6.676 0
23563.477 5.629 0
23566.406 3.404 0
23569.336 2.941 0
23572.266 4.518 0
23575.195 -2.770 0
23578.125 4.601 0
23581.055 8.828 0
23583.984 -2.906 0
23586.914 9.518 0
23589.844 14.552 0
23592.773 -5.097 0
23595.703 6.928 0
23598.633 -3.919 0
23601.562 0.612 0
23604.492 12.474 0
23607.422 3.901 0
23610.352 6.786 0
23613.281 -4.484 0
23616.211 12.516 0
23619.141 9.213 0
23622.070 2.575 0
23625.000 9.982 0
23627.930 7.387 0
23630.859 9.337 0
23633.789 7.829 0
23636.719 2.884 0
23639.648 9.398 0
23642.578 8.483 0
23645.508 6.377 0
23648.438 2.655 0
23651.367 6.707 0
23654.297 9.076 0
23657.227 0.851 0
23660.156 8.039 0
23663.086 -6.544 0
23666.016 7.583 0
23668.945 -3.220 0
23671.875 11.149 0
23674.805 5.838 0
23677.734 13.955 0
23680.664 7.338 0
23683.594 12.844 0
23686.523 6.469 0
23689.453 1.618 0
23692.383 2.458 0
23695.312 5.958 0
23698.242 2.685 0
23701.172 6.052 0
23704.102 7.418 0
23707.031 5.578 0
23709.961 5.940 0
23712.891 10.714 0
23715.820 6.785 0
23718.750 3.230 0
23721.680 -0.940 0
23724.609 4.278 0
23727.539 7.723 0
23730.469 12.796 0
23733.398 -5.187 0
23736.328 12.171 0
23739.258 1.826 0
23742.188 6.497 0
23745.117 9.760 0
23748.047 4.517 0
23750.977 12.747 0
23753.906 10.367 0
23756.836 10.482 0
23759.766 11.580 0
23762.695 11.205 0
23765.625 4.671 0
23768.555 14.612 0
23771.484 8.155 0
23774.414 11.354 0
23777.344 15.397 0
23780.273 13.287 0
23783.203 14.345 0
23786.133 9.796 0
23789.062 -2.748 0
23791.992 5.361 0
23794.922 2.338 0
23797.852 3.255 0
23800.781 3.682 0
23803.711 5.364 0
23806.641 5.332 0
23809.570 0.681 0
23812.500 3.463 0
23815.430 9.071 0
23818.359 12.402 0
23821.289 5.409 0
23824.219 5.994 0
23827.148 11.699 0
23830.078 8.804 0
23833.008 8.818 0
23835.938 8.829 0
23838.867 1.187 0
23841.797 8.738 0
23844.727 10.448 0
23847.656 10.575 0
23850.586 -0.679 0
23853.516 -2.411 0
23856.445 7.251 0
23859.375 6.379 0
23862.305 -12.787 0
23865.234 6.313 0
23868.164 9.890 0
23871.094 8.851 0
23874.023 15.095 0
23876.953 8.961 0
23879.883 6.204 0
23882.812 9.894 0
23885.742 6.978 0
23888.672 7.274 0
23891.602 11.079 0
23894.531 2.406 0
23897.461 2.440 0
23900.391 -0.054 0
23903.320 11.459 0
23906.250 -0.420 0
23909.180 8.456 0
23912.109 4.419 0
23915.039 10.971 0
23917.969 5.542 0
23920.898 8.465 0
23923.828 5.135 0
23926.758 13.291 0
23929.688 5.085 0
23932.617 6.299 0
23935.547 1.571 0
23938.477 10.947 0
23941.406 7.978 0
23944.336 4.056 0
23947.266 8.789 0
23950.195 10.956 0
23953.125 -1.938 0
23956.055 10.262 0
23958.984 -12.509 0
23961.914 14.566 0
23964.844 12.333 0
23967.773 6.391 0
23970.703 -11.667 0
23973.633 15.024 0
23976.562 14.385 0
23979.492 14.251 0
23982.422 10.551 0
23985.352 1.673 0
23988.281 15.819 0
23991.211 18.152 0
23994.141 18.954 0
23997.070 18.869 0
24000.000 35.147 0
24002.930 26.639 0
24005.859 19.169 0
24008.789 16.867 0
24011.719 -0.365 0
24014.648 17.641 0
24017.578 10.132 0
24020.508 5.079 0
24023.438 2.935 0
24026.367 1.257 0
24029.297 9.290 0
24032.227 3.162 0
24035.156 6.711 0
24038.086 8.989 0
24041.016 10.698 0
24043.945 9.149 0
24046.875 9.772 0
24049.805 14.788 0
24052.734 8.974 0
24055.664 3.122 0
24058.594 15.833 0
24061.523 11.469 0
24064.453 13.196 0
24067.383 11.345 0
24070.312 12.585 0
24073.242 9.265 0
24076.172 13.864 0
24079.102 7.270 0
24082.031 8.794 0
24084.961 13.662 0
24087.891 9.842 0
24090.820 13.411 0
24093.750 13.369 0
24096.680 12.068 0
24099.609 5.506 0
24102.539 16.684 0
24105.469 15.783 0
24108.398 10.494 0
24111.328 14.602 0
24114.258 10.576 0
24117.188 14.447 0
24120.117 12.894 0
24123.047 12.854 0
24125.977 11.991 0
24128.906 13.118 0
24131.836 16.193 0
24134.766 17.443 0
24137.695 16.577 0
24140.625 14.456 0
24143.555 16.434 0
24146.484 12.197 0
24149.414 19.878 0
24152.344 16.690 0
24155.273 16.201 0
24158.203 21.489 0
24161.133 20.424 0
24164.062 23.763 0
24166.992 23.298 0
24169.922 19.997 0
24172.852 28.476 0
24175.781 29.331 0
24178.711 31.673 0
24181.641 26.287 0
24184.570 20.318 0
24187.500 39.129 0
24190.430 45.482 0
24193.359 45.449 0
24196.289 34.927 0
24199.219 37.147 0
24202.148 32.677 0
24205.078 26.231 0
24208.008 25.039 0
24210.938 28.315 0
24213.867 20.424 0
24216.797 20.267 0
24219.727 24.113 0
24222.656 20.917 0
24225.586 20.580 0
24228.516 20.106 0
24231.445 17.219 0
24234.375 14.066 0
24237.305 19.285 0
24240.234 15.112 0
24243.164 18.302 0
24246.094 17.715 0
24249.023 9.418 0
24251.953 13.010 0
24254.883 12.070 0
24257.812 14.130 0
24260.742 11.799 0
24263.672 15.962 0
24266.602 3.994 0
24269.531 10.997 0
24272.461 12.505 0
24275.391 -1.282 0
24278.320 5.633 0
24281.250 4.711 0
24284.180 3.445 0
24287.109 6.565 0
24290.039 10.094 0
24292.969 6.791 0
24295.898 7.771 0
24298.828 13.400 0
24301.758 10.255 0
24304.688 -0.773 0
24307.617 10.562 0
24310.547 6.225 0
24313.477 -7.110 0
24316.406 12.080 0
24319.336 8.027 0
24322.266 9.114 0
24325.195 12.157 0
24328.125 7.612 0
24331.055 9.922 0
24333.984 9.750 0
24336.914 0.409 0
24339.844 5.536 0
24342.773 7.179 0
24345.703 12.449 0
24348.633 2.215 0
24351.562 6.161 0
24354.492 1.925 0
24357.422 8.845 0
24360.352 10.889 0
24363.281 -1.051 0
24366.211 13.654 0
24369.141 8.762 0
24372.070 5.340 0
24375.000 5.518 0
24377.930 8.843 0
24380.859 0.724 0
24383.789 7.299 0
24386.719 15.322 0
24389.648 8.730 0
24392.578 13.044 0
24395.508 9.097 0
24398.438 9.040 0
24401.367 -1.358 0
24404.297 11.502 0
24407.227 14.501 0
24410.156 1.864 0
24413.086 2.529 0
24416.016 13.442 0
24418.945 6.468 0
24421.875 9.598 0
24424.805 1.461 0
24427.734 7.913 0
24430.664 4.361 0
24433.594 11.697 0
24436.523 6.074 0
24439.453 3.333 0
24442.383 2.814 0
24445.312 8.400 0
24448.242 12.184 0
24451.172 10.973 0
24454.102 8.446 0
24457.031 4.231 0
24459.961 1.771 0
24462.891 10.440 0
24465.820 8.403 0
24468.750 6.093 0
24471.680 -0.526 0
24474.609 5.605 0
24477.539 1.130 0
24480.469 12.602 0
24483.398 10.255 0
24486.328 4.128 0
24489.258 -0.784 0
24492.188 1.644 0
24495.117 7.258 0
24498.047 -2.694 0
24500.977 9.371 0
24503.906 5.956 0
24506.836 7.360 0
24509.766 2.903 0
24512.695 11.876 0
24515.625 3.910 0
24518.555 3.233 0
24521.484 -7.811 0
24524.414 11.251 0
24527.344 -3.738 0
24530.273 4.334 0
24533.203 13.089 0
24536.133 -5.242 0
24539.062 9.928 0
24541.992 10.621 0
24544.922 0.127 0
24547.852 6.088 0
24550.781 11.447 0
24553.711 6.426 0
24556.641 7.935 0
24559.570 5.729 0
24562.500 11.164 0
24565.430 4.492 0
24568.359 -1.663 0
24571.289 14.950 0
24574.219 8.931 0
24577.148 11.441 0
24580.078 9.374 0
24583.008 3.190 0
24585.938 8.169 0
24588.867 12.864 0
24591.797 -0.920 0
24594.727 -9.576 0
24597.656 7.315 0
24600.586 10.424 0
24603.516 -5.714 0
24606.445 5.152 0
24609.375 8.703 0
24612.305 4.513 0
24615.234 2.110 0
24618.164 9.180 0
24621.094 1.913 0
24624.023 4.758 0
24626.953 2.647 0
24629.883 9.315 0
24632.812 0.649 0
24635.742 0.451 0
24638.672 8.912 0
24641.602 -4.149 0
24644.531 5.322 0
24647.461 7.288 0
24650.391 3.525 0
24653.320 12.648 0
24656.250 3.181 0
24659.180 2.157 0
24662.109 2.841 0
24665.039 9.654 0
24667.969 13.873 0
24670.898 11.032 0
24673.828 10.954 0
24676.758 10.991 0
24679.688 -1.804 0
24682.617 6.254 0
24685.547 -0.888 0
24688.477 13.904 0
24691.406 1.589 0
24694.336 5.861 0
24697.266 13.758 0
24700.195 7.888 0
24703.125 4.729 0
24706.055 5.583 0
24708.984 8.870 0
24711.914 9.720 0
24714.844 4.468 0
24717.773 10.160 0
24720.703 8.903 0
24723.633 9.463 0
24726.562 7.602 0
24729.492 4.215 0
24732.422 8.517 0
24735.352 4.718 0
24738.281 -3.823 0
24741.211 0.832 0
24744.141 -3.033 0
24747.070 9.131 0
24750.000 1.956 0
24752.930 13.797 0
24755.859 5.352 0
24758.789 8.116 0
24761.719 17.435 0
24764.648 6.964 0
24767.578 6.602 0
24770.508 -4.616 0
24773.438 4.241 0
24776.367 5.156 0
24779.297 6.293 0
